,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
4690,92.0,10.4060664605,5.56166046635,15.9700980234,2.86223945953,0.945010551821,0.945010551821,0.945010551821,0.00735509595527,9.80665027563,9.80665007078,9.80665048048,2.89701648357e-07,1.78688618375,0.167251487076,8.16110594765,1.78788272315,1.49191386061,0.641583026544,3.86422049678,1.19152902686,2011.0,2011.0,2011.0,1.41421356237,2.29065872931,2.29065872931,2.29065872931,1.16828505942,41.8062179726,41.8062179726,41.8062179726,1.2604530616,65.6421465386,65.6421465386,65.6421465386,3.4690908932,232.123945591,116.832946461,347.414944722,163.04609459,1023.07103333,1023.0477,1023.0877,0.958171194763,0.958171194763,0.958171194763,0.0214836906595,1974.0,1974.0,1974.0,75.1007186754,75.1007186754,75.1007186754,,,,,Walking
4695,100.0,9.2635646808,4.60068689155,15.5007562942,3.97561661554,0.999550835726,0.999216310512,0.999925734746,0.000356431226276,9.80665015958,9.8066495857,9.80665059763,3.82500523347e-07,0.634039108617,0.219995379657,1.15500040742,0.324512421207,0.812000123001,0.363826386195,1.36958345381,0.357134907669,,,,,2.76564688357,2.46925382423,3.0620399429,0.419163084305,52.1749005276,51.042081482,53.6224961225,1.31869182762,82.0466977004,81.6856059795,82.4077894213,0.510660808957,228.53968711,227.945978283,229.133395938,0.839631075951,1024.217,1024.217,1024.217,0.826168974315,0.805124184512,0.838245613015,0.0182914749865,1989.0,1989.0,1989.0,82.2567902169,82.2567902169,82.2567902169,0.322535447366,1.13,1.13,1.13,Walking
4750,100.0,10.2050039019,3.8671573246,14.0289104471,3.46346690983,0.996623183787,0.993968475938,0.999640426246,0.00232503409431,9.80665024736,9.80665002862,9.80665059225,3.02249997503e-07,0.550411597317,0.152980689656,0.999609515551,0.25488917441,0.689815339278,0.528535602719,0.974776122196,0.168545412024,6.0,6.0,6.0,,5.3217092221,3.5838816343,6.48585755903,1.17454074947,27.249169939,27.249169939,27.249169939,0.177549770827,58.4764280639,57.6410865496,59.3117695783,1.18135129881,187.552492438,187.552492438,187.552492438,2.01443538642,1020.65906,1020.65906,1020.65906,0.95693898588,0.952645727355,0.962998116953,0.00539738103072,2025.0,2025.0,2025.0,79.1147168456,79.1147168456,79.1147168456,,1.2,1.2,1.2,Walking
4767,100.0,10.5853739832,4.69888436315,15.0136091308,4.31657855499,0.989301946328,0.98027915661,0.998779652151,0.00925863355539,9.80664998756,9.80664912653,9.80665048121,5.99060658247e-07,0.671947997805,0.202848403138,1.79965497219,0.380431125927,0.644055597695,0.444920117472,0.906664819495,0.196516106517,0.0,0.0,0.0,,4.69646736294,3.27631657385,6.004563613,1.17145480535,40.0467724213,38.7317870748,40.9359271189,0.687598336138,59.6181766175,58.1185124647,61.730438261,1.88227488794,174.915932397,165.834170196,182.083020324,8.29190965944,1027.6952,1027.6952,1027.6952,0.987639185127,0.968481781799,0.998026321005,0.0113900665703,58.0,58.0,58.0,76.883328209,76.883328209,76.883328209,,0.0,0.0,0.0,Walking
4792,100.0,9.90132315758,9.42513230548,10.1544337111,0.287539694633,0.696684870974,0.696684870974,0.696684870974,0.00702981628569,9.80665011373,9.80664981599,9.80665033615,1.69465729349e-07,0.15293249387,0.0352963857644,0.40289145226,0.0913861116807,0.093680539869,0.0165887880239,0.225448891226,0.0656296845296,5.0,5.0,5.0,,0.408943207361,0.267644577391,0.679692958903,0.19017039336,13.9875934577,13.7514856793,14.223701236,0.333906822324,101.104505658,100.182549704,102.026461613,1.30384261476,118.104044888,114.685270276,121.239348055,3.15688208297,1014.42746,1014.40247,1014.45245,0.763403206931,0.75896973744,0.76913719478,0.00520699608134,,,,63.8958351544,63.8958351544,63.8958351544,,23.65,23.65,23.65,Car
4797,100.0,11.1960338691,2.70310538527,20.0164554194,6.00093960713,0.978171322838,0.971399823052,0.984942822624,0.00957634683497,9.80665021297,9.80665012462,9.80665036456,1.3188216966e-07,0.556322368189,0.192081662267,1.08468050552,0.306920214464,0.548628777282,0.292728248796,0.835096172895,0.20373459293,0.0,0.0,0.0,,3.38177520056,2.42164123186,5.6481299134,1.29788205577,50.6751066289,50.6324358524,50.7177774053,0.0603455907726,105.683853604,104.34967208,107.182267188,1.42342119151,316.008481425,316.008481425,316.008481425,6.66970679603,1024.387,1024.387,1024.387,0.75360556071,0.725309432636,0.782004884929,0.0180718943862,75.0,75.0,75.0,79.8651966287,79.8651966287,79.8651966287,,1.38,1.38,1.38,Walking
4804,100.0,7.3690553286,3.72897076286,12.3260602609,3.86390155971,0.961927115139,0.953399524599,0.97970220671,0.0104966916232,9.80665052506,9.80665011152,9.80665083154,2.92370944613e-07,0.731707494037,0.267526200884,1.52109187584,0.348129688893,0.445656475369,0.334406939795,0.594965996494,0.134384438765,,,,,3.99460328843,2.98638314449,5.1942955287,0.821340197814,56.1853064032,56.1853064032,56.1853064032,1.11322211106,70.2413312428,70.2413312428,70.2413312428,3.49352166047,179.387587659,175.589915228,186.163761098,5.88261466651,1023.9572,1023.9572,1023.9572,0.975590448483,0.966415301527,0.983082002567,0.00773240869088,1913.0,1913.0,1913.0,80.3021632129,80.3021632129,80.3021632129,,1.13,1.13,1.13,Walking
4822,100.0,9.61837549592,5.41538516473,15.955250454,3.8361208667,0.817987888349,0.809142695951,0.835612993972,0.0152638241119,9.80665011035,9.80664964096,9.80665058272,3.77643353912e-07,0.590479709582,0.0525395612825,1.175725934,0.366072728321,1.00778511231,0.241628161323,3.50357488987,1.01523331669,2.0,2.0,2.0,1.41421356237,3.68680382147,2.27045590821,5.10315173473,2.00301842797,42.8081944294,39.8305858785,45.7858029804,4.21097439619,84.2411830042,81.6277680957,86.8545979126,3.69592680764,261.93422479,257.740798296,268.8876585,4.16850374917,1023.9672,1023.9672,1023.9672,0.745849425938,0.733654047514,0.759792926217,0.0131568306395,402.0,402.0,402.0,85.5204998448,85.5204998448,85.5204998448,,1.66,1.66,1.66,Walking
4825,100.0,11.2913657539,5.58255746273,14.6350054072,2.81664903112,0.87277157447,0.853110420588,0.885033741728,0.0104609031076,9.80665041619,9.80665015241,9.8066507816,2.64609945827e-07,0.499267367202,0.0564326260244,1.09131253765,0.311549923979,0.408937963113,0.151797900832,0.606516539101,0.165742845173,0.0,0.0,0.0,,5.53343378118,5.53343378118,5.53343378118,2.94191120446,49.3539664189,49.2718040894,49.4457957116,0.0873977046728,89.7062580631,86.7990894445,91.6400091905,2.09470400239,251.406338993,114.679938099,382.192322886,144.812385909,1024.287,1024.287,1024.287,0.903694777552,0.900297136731,0.907092418373,0.00480498972913,75.0,75.0,75.0,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,Walking
4827,100.0,9.45811322233,9.39927492241,9.49332929693,0.0308320040056,0.789485820105,0.789485820105,0.789485820105,4.03874691486e-05,9.80665030876,9.80664984696,9.80665100113,3.90012000456e-07,0.00749421499656,0.00168828690753,0.0135023388145,0.00397282727027,0.00815374356862,0.00246390464351,0.0133521377183,0.00369605814064,,,,,0.050754958102,0.0298078747588,0.0738408166432,0.0220942472662,49.7653965037,49.7653965037,49.7653965037,0.50099089837,84.7068829552,84.2556280072,85.0485105314,0.320136699587,88.5856677585,88.5126447886,88.6811997545,0.070273505785,1025.6563,1025.6563,1025.6563,0.687946131433,0.687726654365,0.688279297424,0.000293338483795,,,,52.8096287394,52.8096287394,52.8096287394,12.1314884142,,,,Still
4838,15.0,9.47261678247,9.43571902395,9.52755658673,0.0271364048884,0.646185768514,0.645486002375,0.646587959044,0.000608268491449,9.80665011435,9.80664941079,9.80665083806,7.1384832517e-07,0.0449143512778,0.0247999777156,0.0728177397479,0.0148153222603,0.0484349173276,0.0365026272712,0.0647502069023,0.00947909648996,47.0,47.0,47.0,,0.178982903202,0.145750867016,0.220759508897,0.0382273637631,38.1138032578,38.1138032578,38.1138032578,0.464214347503,111.58400758,110.866238478,112.301776683,1.01507879941,313.097942187,312.943589277,313.361012266,0.228965182843,1020.719,1020.719,1020.719,0.428660045537,0.424764888811,0.431237811437,0.00236913658124,,,,56.0280742003,56.0280742003,56.0280742003,,,,,Still
4839,100.0,12.243425054,5.67436181703,15.1589905548,3.56163242495,0.999867467106,0.99968199764,0.999999683902,0.000148901585876,9.80665005459,9.80665005459,9.80665005459,3.51219923313e-08,0.474807169407,0.179928254593,1.12486010313,0.243737239321,0.468233417071,0.242355459967,1.02324463245,0.274620424518,4.0,3.0,5.0,1.41421356237,5.2630677158,5.1799482951,5.34618713651,0.117548612058,47.9215119293,47.9215119293,47.9215119293,0.566087567394,67.700440298,64.0317790205,72.610915389,3.6377428702,150.587753998,150.587753998,150.587753998,3.25884707244,1023.8473,1023.8473,1023.8473,0.98744659939,0.976889992884,0.996269933542,0.00804901026824,,,,84.131120882,84.131120882,84.131120882,,1.74,1.74,1.74,Walking
4842,100.0,9.94572173145,7.90853270346,12.2973308944,1.15601731648,0.497459329331,0.497459329331,0.497459329331,0.0232767097296,9.80665019577,9.80664967065,9.80665061392,3.9322184001e-07,0.951316724188,0.181749945595,2.66681460265,0.740721265717,1.15933282836,0.294859723111,2.28896776443,0.866847538835,,,,,2.8917612545,1.33816781387,4.23208451016,0.952043981685,37.5476973924,37.5476973924,37.5476973924,2.41674600239,74.2012101794,56.548153133,91.8542672258,24.9651926924,96.1144581087,79.4184863634,112.810429854,23.6116696792,1020.94885,1020.94885,1020.94885,0.400985876957,0.349675364475,0.465970492525,0.0593411747732,,,,73.4935493575,73.4935493575,73.4935493575,2.00999396183,,,,Walking
4843,100.0,8.64542658949,4.44677582135,12.7393706614,3.22463299445,0.991501995067,0.990695728146,0.992308261988,0.00114023361457,9.80665003731,9.80664997346,9.80665013527,8.61311739925e-08,0.560807646449,0.152349954114,1.28584217791,0.314589739489,0.592957763636,0.109686431464,1.01428583797,0.265750064109,1.0,0.0,2.0,1.41421356237,3.97597806181,3.29601677845,4.72322122472,0.715977144432,52.3991105159,52.1770118635,52.6212091684,0.31409492648,89.8174716817,89.8174716817,89.8174716817,2.43414742136,373.643608383,371.148273864,376.921198217,2.96489568628,1023.2976,1023.2976,1023.2976,0.907892689665,0.885614316043,0.920996381464,0.0128402405997,1767.0,1767.0,1767.0,80.8821677489,80.8821677489,80.8821677489,,,,,Walking
4847,100.0,11.2094246568,1.71003493522,27.8740781153,7.20926991698,0.996421327413,0.993386920179,0.999913961384,0.00328755920545,9.80665032054,9.80665031487,9.80665032621,8.01859156212e-09,0.737330121812,0.31804631213,1.56768456518,0.366983410615,1.14102792027,0.548870289014,2.54849929096,0.727049614607,5.0,5.0,5.0,,2.45250394725,1.33000769736,4.16390661815,1.16588311395,42.1236775975,40.2101858333,44.0371693617,2.70608600442,80.5718278961,74.4224033879,86.7212524043,8.69659954029,286.265937141,201.676168268,370.855706013,119.627998377,1033.39206667,1033.3721,1033.412,0.936427791522,0.872062679517,0.9991508811,0.0516281390211,,,,70.2082189602,70.2082189602,70.2082189602,,1.14,1.14,1.14,Walking
4865,100.0,9.61170240972,7.80474910801,11.1960153065,1.24448938913,0.897464757322,0.897464757322,0.897464757322,0.0112323255512,9.80665020297,9.80664984281,9.80665051978,2.54590276764e-07,0.13654355899,0.0378698829526,0.278876383079,0.0674788633344,0.144446288561,0.0912695796262,0.245645193135,0.0572208682834,68.0,68.0,68.0,,1.20467847341,0.40485274182,3.47712875872,1.13559444738,19.4433824792,19.4433824792,19.4433824792,3.34574030654,97.4105129422,95.4611031354,99.5789023309,1.79208231219,125.553372789,125.553372789,125.553372789,3.59048934173,954.4354,954.4354,954.4354,0.906060536443,0.891835351784,0.920285721103,0.0201174490727,,,,67.402856941,67.402856941,67.402856941,,,,,Car
4935,92.0,8.47069696131,3.99938399692,13.9262586862,4.36952871446,0.987416662863,0.984774854705,0.991300656529,0.00343566456272,9.80665012072,9.80664992322,9.8066504382,2.28347954329e-07,0.612938739475,0.100690882187,1.3966510237,0.378133516907,0.717638425981,0.115624802468,1.17795043367,0.421065242578,,,,,4.38544762072,3.08350990695,5.44545091964,0.867971098442,59.8703871732,56.6347139159,63.1060604304,4.57593300381,60.6970146974,60.6970146974,60.6970146974,2.37784309587,183.285302761,183.285302761,183.285302761,3.57424334802,1023.9672,1023.9672,1023.9672,0.960594180983,0.955378061803,0.969035980183,0.00737824113969,,,,75.8127392386,75.8127392386,75.8127392386,,1.13,1.13,1.13,Walking
4954,100.0,9.19210366601,4.07785456616,13.4073502689,3.20070725506,0.999758281595,0.999522031845,0.999908805436,0.000207147655948,9.80664985458,9.80664954686,9.80665032273,2.5595244258e-07,0.481073711818,0.0844924563684,0.989555700727,0.264817710891,0.563028672178,0.159621947364,1.26342771142,0.45045620893,6.0,6.0,6.0,,3.48586265781,1.73108233581,5.0741050602,1.35650793242,36.4128333611,36.4128333611,36.4128333611,10.8848454468,58.0258323503,58.0258323503,58.0258323503,0.0672861428654,193.568076551,193.568076551,193.568076551,3.2082981214,1020.62902,1020.619,1020.63904,0.945309989279,0.935660976506,0.958197257066,0.0116118778422,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
4960,100.0,9.52444821993,4.30714364829,13.105232371,3.63023659126,0.991365793906,0.983815801536,0.996746004253,0.00399961000867,9.80664999982,9.80664974427,9.80665025537,3.61402276877e-07,0.583986536943,0.128394632344,1.3589380026,0.363074101563,0.586906504625,0.346855825761,0.672292226251,0.160206491707,5.0,5.0,5.0,,4.91840673882,2.77035480811,6.11785521085,1.52439211729,31.6499917914,31.6499917914,31.6499917914,10.8848454468,61.8279396514,59.8738204373,63.1922247215,1.73605299069,169.922846839,161.572038327,174.814303473,7.26737456797,1020.66903,1020.65906,1020.679,0.996579344686,0.994461468151,0.998838931362,0.00173403616675,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
4963,100.0,10.8663245154,5.76072335159,17.5040847018,3.46505882451,0.972985577283,0.964780953347,0.981190201219,0.0116030904445,9.80665032351,9.80664973724,9.80665096325,4.27992220691e-07,1.03262836863,0.32529119864,1.85680316716,0.499519470045,0.960493850015,0.180350857821,2.13512688543,0.579556570008,5.0,5.0,5.0,2.12132034356,2.42422982849,1.50746020206,3.62057759288,1.06097820437,58.8224836588,58.1903588219,59.4546084957,0.893959517457,104.843434952,103.727308595,105.661391588,1.00092364486,141.828988602,141.828988602,141.828988602,41.9871133447,1024.8667,1024.8667,1024.8667,0.927783711448,0.856881541207,0.99868588169,0.100270810757,2889.0,2889.0,2889.0,77.3103703815,77.3103703815,77.3103703815,,1.71,1.71,1.71,Walking
4966,100.0,8.65708265073,4.76236460067,12.8240562207,3.44943093829,0.976014230727,0.96423453187,0.987793929584,0.0166590098842,9.80665002599,9.80664933178,9.80665043653,6.04538506739e-07,0.711275827718,0.327775253722,1.43111993861,0.267114297502,0.47638105734,0.447147466725,0.505614647956,0.0413425403253,2.0,2.0,2.0,,3.92406349245,2.78830712033,5.05490452284,0.950437091114,39.0807683657,38.8946509779,39.2668857535,0.26320973402,69.1702581883,66.1364605877,72.2040557888,4.29043771219,217.02942064,209.380623435,223.574025127,6.12092516596,1022.7279,1022.7279,1022.7279,0.91900032887,0.906605279484,0.936890965307,0.0158731471115,3002.0,3002.0,3002.0,72.4577198263,68.8244734849,76.0909661678,5.13818625153,1.38,1.38,1.38,Walking
4981,3.0,10.7971401307,5.19134983779,13.695474747,3.55565258387,0.999174626808,0.998571800379,0.999777453236,0.000852525310942,9.80665015363,9.8066498385,9.80665036732,1.9667166827e-07,0.602129530667,0.175375299086,1.82980684929,0.369474678364,0.480742654888,0.214782807661,1.03177314277,0.336140633266,5.0,5.0,5.0,1792.51569031,3.48852835568,2.98984969966,4.02367746169,0.517877910977,37.7706632967,36.6419219415,38.8994046519,1.59628133294,74.0702767787,73.7207100348,74.4198435226,0.494362030178,243.841110253,237.622685553,253.889380608,8.78362853909,1021.2287,1021.2287,1021.2287,0.809886126777,0.791814741945,0.826710976649,0.0158181619024,2470.0,2470.0,2470.0,80.174557733,80.174557733,80.174557733,,1.2,1.2,1.2,Walking
4983,100.0,10.4163328784,8.24915662811,13.3178402905,2.13216002253,0.990557245623,0.987271152487,0.996086227632,0.00388834613931,9.806650076,9.80664955983,9.80665036873,2.54497837984e-07,0.808061994472,0.133012418823,1.49453850839,0.378639030756,0.505856933502,0.353222056325,0.786948405734,0.154923933783,4.0,4.0,4.0,1792.51569031,4.23853001749,3.42344133754,5.29704192441,0.68475291306,49.7059491269,48.1851675924,51.2267306614,2.1507098715,87.9498430947,86.8545979126,89.0450882768,1.54891059065,269.159641873,266.234743032,273.918213251,4.15700551877,1021.21536667,1021.1887,1021.2287,0.735081893069,0.731562297275,0.738601488863,0.00497746010595,3025.0,3025.0,3025.0,79.9433574289,79.9433574289,79.9433574289,1.04954319863,1.11,1.11,1.11,Walking
5023,100.0,10.8648446991,4.47073741879,13.4324818178,3.52346897386,0.97287016196,0.960952732242,0.985271315069,0.0121665056166,9.80665008044,9.80664928154,9.80665062681,5.76274202106e-07,0.778523860306,0.0818739233233,1.606777464,0.419973215806,0.941021010923,0.380762964754,1.4059664937,0.36442735866,1.0,1.0,1.0,1792.51569031,2.31427918097,1.70577755306,3.23009560117,0.662090517738,34.7806068677,34.7806068677,34.7806068677,3.78642794516,68.301960652,66.0434985773,71.1191974992,2.47421975803,225.30383001,220.406790113,233.581659585,7.20878634281,1021.2687,1021.2687,1021.2687,0.823367469393,0.821460720742,0.826705967676,0.00290096261717,3222.0,3222.0,3222.0,88.6753966785,88.6753966785,88.6753966785,1.48761915679,1.52,1.52,1.52,Walking
5038,92.0,12.1351379342,4.63492382562,14.417850315,3.16075770404,0.965974628551,0.964739163722,0.967089948335,0.00117998864319,9.80665005506,9.80664938693,9.80665056472,6.04673706368e-07,0.674899110865,0.0615101320209,1.64550280344,0.364204864316,0.809237813753,0.439576374363,1.16958684976,0.227002980721,0.0,0.0,0.0,1.41421356237,4.14879173092,3.74740806624,4.41185018148,0.313160460944,40.4596229131,40.4596229131,40.4596229131,1.2567349471,73.9697253622,73.9697253622,73.9697253622,0.327335584113,252.387745034,243.082941293,267.43790384,9.13469378566,1024.49195,1024.4869,1024.497,0.799142431917,0.797340669118,0.802200422608,0.0026623077174,1039.0,1039.0,1039.0,79.5645236335,79.5645236335,79.5645236335,1.68893801573,1.66,1.66,1.66,Walking
5042,100.0,8.87921538172,4.25595878966,12.1669298922,2.6111867673,0.173897686912,0.14170731684,0.206088056983,0.0455240579329,9.80665007797,9.80664988427,9.80665026497,1.69445423232e-07,1.15233386223,0.530754363359,2.3153146795,0.564073069322,1.44357375505,0.503267421622,2.89813288212,0.981994287381,,,,,2.18064551817,1.92543369325,2.43585734309,0.36092402408,39.4238366669,39.4238366669,39.4238366669,7.02000194111,93.4937233771,93.4937233771,93.4937233771,3.11850745682,173.104911538,150.41461845,195.795204626,32.0889202193,1020.4791,1020.4791,1020.4791,0.459678187066,0.426262530138,0.506342262681,0.0372658638435,3439.0,3439.0,3439.0,75.3564699602,75.3564699602,75.3564699602,,0.84,0.84,0.84,Walking
5044,100.0,9.96110733021,8.61451218856,11.7529121546,1.15168525606,0.485410493471,0.44898976418,0.519043377229,0.0291438517309,9.80665036812,9.80665006371,9.80665093185,3.37595440748e-07,0.885977104621,0.211839309511,1.83230215245,0.428200694579,0.562514314922,0.428663821375,0.917345137349,0.236823230902,,,,,0.985737805364,0.985737805364,0.985737805364,0.999206047086,35.8839839338,35.8839839338,35.8839839338,2.21332497975,62.8292175536,62.8292175536,62.8292175536,1.17200302855,143.246325324,134.45593505,150.45973505,8.10962247523,1020.9289,1020.9289,1020.9289,0.951973743751,0.938839859274,0.965107628228,0.018574117554,,,,73.4935493575,73.4935493575,73.4935493575,2.00999396183,,,,Walking
5057,100.0,11.2918578885,6.2340887665,13.89511398,2.66203640322,0.976979304849,0.972688133126,0.979727666479,0.00376483129713,9.80665051331,9.80665003781,9.80665098881,6.72458549281e-07,0.616155930336,0.117268663042,1.24645312306,0.304985875684,0.634239094917,0.372936682497,1.01106454992,0.251201228847,3.5,2.0,5.0,2.12132034356,2.8581460361,2.8581460361,2.8581460361,0.615881896924,55.9905669123,55.4245614125,56.556572412,0.800452654124,105.256663899,101.727106683,111.02795939,4.01970936495,362.083569574,362.083569574,362.083569574,4.93979954433,1024.89003333,1024.8867,1024.8967,0.780954728101,0.77039673273,0.787835831404,0.00742927995731,2769.0,2769.0,2769.0,84.237888466,84.237888466,84.237888466,,1.71,1.71,1.71,Walking
5059,100.0,9.67873183422,4.73411961664,14.7083411862,3.64862521527,0.995680258152,0.995680258152,0.995680258152,0.00202923123075,9.80664996613,9.8066495211,9.80665058213,4.51178994134e-07,0.598272920576,0.0423609838915,1.48858724604,0.376210743925,0.571402743667,0.166580677541,0.992935666251,0.258672644554,3.0,3.0,3.0,,2.01172322606,1.62536468534,2.39808176678,0.546393488225,38.6768477528,38.6768477528,38.6768477528,1.72753656654,66.8600084056,64.5865146358,69.1335021754,3.21520572322,181.581774437,178.201946902,184.961601972,4.77979793848,1027.5153,1027.5153,1027.5153,0.978041618788,0.972768083457,0.984194154171,0.00433669636845,58.0,58.0,58.0,81.5247963955,81.5247963955,81.5247963955,,1.51,1.51,1.51,Walking
5062,3.0,11.0372381689,6.63813160111,14.910631457,4.43288618826,0.998318437572,0.995840156649,0.999383447843,0.00168159335074,9.80664967964,9.80664967964,9.80664967964,4.27818784548e-07,0.666006166675,0.187042978398,1.23074540146,0.265501109475,0.691208735837,0.148296776702,0.999658497492,0.326228902133,5.0,5.0,5.0,1792.51569031,3.84838647506,1.97455459434,4.82509665349,1.00642271284,45.5616440125,45.5616440125,45.5616440125,0.348658800141,75.7321302783,59.1027705526,88.3836649021,12.2888248371,231.265758332,229.596003519,233.362428751,1.91916191565,1021.2487,1021.2487,1021.2487,0.819846024331,0.795560891669,0.848754812452,0.0215474966388,2470.0,2470.0,2470.0,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,Walking
5085,15.0,9.49797294992,9.45084578081,9.53738921391,0.0338848213965,0.647427741559,0.647263491094,0.647715140951,0.000201739536589,9.80665017487,9.80664959735,9.80665085267,5.29257288966e-07,0.0222521914638,0.00605372143649,0.0443292613818,0.0116770519294,0.0260544309429,0.00596706427392,0.044889197057,0.015966769507,47.0,47.0,47.0,,0.121217222481,0.0516402205155,0.242192378801,0.0618408972754,38.347655854,37.9654879026,38.8642482061,0.464214347503,112.791226847,111.854294358,113.542763504,0.859366467204,313.04527335,312.888751457,313.201795243,0.221355383889,1020.669,1020.669,1020.669,0.4274828232,0.426161288167,0.430023908282,0.00173742852144,,,,56.0280742003,56.0280742003,56.0280742003,,,,,Still
5097,100.0,9.43500134092,9.37460481773,9.49138777752,0.0512974005375,0.789449656125,0.789395204782,0.789488727673,4.03874691486e-05,9.80665044257,9.80665023861,9.80665064653,2.88442998182e-07,0.0138799522754,0.00213759244181,0.0563416435577,0.0174169047912,0.00645910121358,0.00236983289499,0.01105201998,0.00307054516031,,,,,0.224350524532,0.017551861063,0.779542240472,0.370795424895,49.3064248784,48.9521708169,49.66067894,0.50099089837,84.7068829552,84.2556280072,85.0485105314,0.320136699587,89.4434195423,88.6394595088,90.7643005054,1.0191279632,1025.6563,1025.6563,1025.6563,0.693899269705,0.688028675149,0.702559951609,0.007115945283,,,,52.8096287394,52.8096287394,52.8096287394,12.1314884142,,,,Still
5138,100.0,13.4077036342,11.995601285,15.475528405,1.19444257144,0.958324842239,0.949687771039,0.964665568832,0.00774845181955,9.80665013004,9.80664945114,9.80665112014,6.43889672905e-07,0.547255578406,0.176939869904,1.04998669163,0.27866155958,0.659168453144,0.0797593075518,1.80580857287,0.530209303248,5.0,5.0,5.0,,4.56393821455,2.44122850704,6.27504098146,1.38379488564,53.4715324852,53.4715324852,53.4715324852,0.144580961207,105.007571179,102.066761824,107.948380533,4.15893247349,323.154315403,320.438039336,325.870591469,3.84139445239,1024.20366667,1024.197,1024.217,0.741418576393,0.72672003507,0.764424379426,0.0147631260095,381.0,381.0,381.0,80.917407849,80.917407849,80.917407849,,1.7,1.7,1.7,Walking
5141,100.0,10.2908600311,5.5643059727,13.5524172401,3.08571534115,0.742622651704,0.721048244421,0.759627765267,0.0138043240622,9.80665043851,9.80665025631,9.80665062072,2.57676782727e-07,0.630121205904,0.0999701970695,1.08442761858,0.341527619497,0.497620784546,0.249755886568,0.969389717883,0.260593032919,,,,,4.10310138847,2.00907027372,6.13139172763,2.06194687844,43.434887571,42.5303174123,44.3092171886,0.834295025488,101.458032029,99.5276230619,103.785493009,2.15652541078,345.571009088,332.272675197,358.375027826,10.6600628559,1020.98883,1020.98883,1020.98883,0.734540773447,0.718641795165,0.748950985896,0.0126889555848,,,,76.3724345275,76.3724345275,76.3724345275,2.00999396183,,,,Walking
5155,100.0,9.99402931607,8.93135370232,11.5863766606,0.839154766701,0.854427607878,0.851976435982,0.856878779774,0.00346648053903,9.80664976938,9.80664963393,9.80665001015,1.66509926236e-07,0.497714313798,0.0507506613204,1.58821796521,0.439987599459,0.686072013353,0.163294576417,1.2905638407,0.501065156525,5.0,5.0,5.0,0.0,2.11397635366,0.19271214919,3.56616193087,1.73495444502,43.8137766122,43.8137766122,43.8137766122,0.79512635787,93.5525305801,92.7745947552,94.8772912313,1.15308115963,217.834442561,136.562884638,345.754579976,105.549253285,1031.4631,1031.4631,1031.4631,0.871347168961,0.849512332737,0.891964521318,0.015292038013,935.0,935.0,935.0,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,Walking
5248,100.0,10.2225882412,4.96311977667,13.8856416824,3.54028655992,0.999808133125,0.999671174187,0.999945092064,0.000193689188315,9.8066502351,9.80664956076,9.8066507954,3.96841947834e-07,0.63541062958,0.280713285706,1.06134736205,0.255443714324,0.53600315762,0.191498069621,1.36413122875,0.375914531526,,,,,4.4605087508,3.64902567227,5.65531204372,0.853892393264,61.565667872,61.4057055343,61.7256302097,0.226220907444,87.2996645094,79.9994346829,94.599894336,10.3240840291,233.261445579,230.374809971,238.471458,4.52078391271,1024.217,1024.217,1024.217,0.833487895745,0.824790322774,0.850763703538,0.0117057493555,1989.0,1989.0,1989.0,82.2567902169,82.2567902169,82.2567902169,0.322535447366,1.13,1.13,1.13,Walking
